gender,SeniorCitizen,Partner,Dependents,tenure,PaperlessBilling,MonthlyCharges,MultipleLines_No,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,high_value,num_addons,tenure_bucket,mtm_contract,Actual_Churn,Churn_Probability,Predicted_Churn,Correct_Prediction,Risk_Tier,Outcome,Monthly_Charge_Display,Tenure_Months_Display
0,1,0,0,0.2916666666666666,1,0.7676616915422886,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,2,1,1,0,0.7863,1,0,High Risk,False Positive (false alarm),0.7676616915422886,0.2916666666666666
0,0,0,0,0.3194444444444444,1,0.7487562189054726,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2,1,1,0,0.7884,1,0,High Risk,False Positive (false alarm),0.7487562189054726,0.3194444444444444
0,0,0,0,0.2083333333333333,0,0.6761194029850747,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,1,1,1,0.6056,1,1,Medium Risk,True Positive (caught churner),0.6761194029850747,0.2083333333333333
0,1,1,0,0.4722222222222222,0,0.4572139303482587,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,3,1,0,0,0.1464,0,1,Low Risk,True Negative (correct retain),0.4572139303482587,0.4722222222222222
1,1,1,0,0.0972222222222222,1,0.8059701492537313,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,3,0,1,1,0.9523,1,1,High Risk,True Positive (caught churner),0.8059701492537313,0.0972222222222222
1,0,0,1,0.125,0,0.0213930348258706,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.1287,0,1,Low Risk,True Negative (correct retain),0.0213930348258706,0.125
0,0,1,0,0.4722222222222222,0,0.0641791044776119,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.2215,0,1,Low Risk,True Negative (correct retain),0.0641791044776119,0.4722222222222222
1,0,0,0,0.0138888888888888,1,0.172139303482587,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0.8806,1,1,High Risk,True Positive (caught churner),0.172139303482587,0.0138888888888888
0,0,0,0,0.3472222222222222,0,0.9019900497512436,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,5,1,0,0,0.6181,1,0,Medium Risk,False Positive (false alarm),0.9019900497512436,0.3472222222222222
0,0,1,0,1.0,1,0.9676616915422884,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,6,2,0,0,0.0129,0,1,Low Risk,True Negative (correct retain),0.9676616915422884,1.0
1,0,0,0,0.0138888888888888,0,0.0228855721393034,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.5385,1,1,Medium Risk,True Positive (caught churner),0.0228855721393034,0.0138888888888888
0,0,1,0,0.8333333333333333,1,0.8114427860696517,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,3,2,1,0,0.6557,1,0,Medium Risk,False Positive (false alarm),0.8114427860696517,0.8333333333333333
1,0,1,0,0.5972222222222222,1,0.6567164179104478,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,3,2,0,0,0.133,0,1,Low Risk,True Negative (correct retain),0.6567164179104478,0.5972222222222222
1,0,0,0,0.0416666666666666,0,0.0293532338308457,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.1031,0,1,Low Risk,True Negative (correct retain),0.0293532338308457,0.0416666666666666
1,1,1,0,1.0,1,0.6552238805970149,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,5,2,0,0,0.0154,0,1,Low Risk,True Negative (correct retain),0.6552238805970149,1.0
1,0,0,0,0.0277777777777777,0,0.2696517412935323,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.7192,1,1,High Risk,True Positive (caught churner),0.2696517412935323,0.0277777777777777
1,0,0,0,0.1388888888888889,1,0.8024875621890547,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,4,0,0,0,0.6146,1,0,Medium Risk,False Positive (false alarm),0.8024875621890547,0.1388888888888889
1,0,0,0,0.0972222222222222,1,0.7940298507462686,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,3,0,1,1,0.9354,1,1,High Risk,True Positive (caught churner),0.7940298507462686,0.0972222222222222
0,0,1,0,0.4583333333333333,1,0.3303482587064676,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0.1509,0,1,Low Risk,True Negative (correct retain),0.3303482587064676,0.4583333333333333
1,0,0,0,0.4305555555555555,1,0.6258706467661692,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.6913,1,0,Medium Risk,False Positive (false alarm),0.6258706467661692,0.4305555555555555
1,1,0,0,0.5277777777777778,0,0.7611940298507462,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2,2,1,0,0.7564,1,0,High Risk,False Positive (false alarm),0.7611940298507462,0.5277777777777778
0,0,0,0,0.3333333333333333,1,0.6577114427860695,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,2,1,1,0,0.5704,1,0,Medium Risk,False Positive (false alarm),0.6577114427860695,0.3333333333333333
0,0,0,0,0.3888888888888888,1,0.4109452736318407,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0.3064,0,1,Low Risk,True Negative (correct retain),0.4109452736318407,0.3888888888888888
1,0,1,1,1.0,0,0.2014925373134328,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,3,2,0,0,0.0052,0,1,Low Risk,True Negative (correct retain),0.2014925373134328,1.0
0,0,1,0,0.2777777777777778,0,0.0099502487562188,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0.0883,0,1,Low Risk,True Negative (correct retain),0.0099502487562188,0.2777777777777778
1,0,0,0,0.8333333333333333,0,0.6044776119402985,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,5,2,0,0,0.1446,0,1,Low Risk,True Negative (correct retain),0.6044776119402985,0.8333333333333333
0,1,0,0,0.0555555555555555,1,0.7059701492537314,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0.8877,1,1,High Risk,True Positive (caught churner),0.7059701492537314,0.0555555555555555
0,0,1,0,0.6388888888888888,0,0.3656716417910447,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0.2256,0,1,Low Risk,True Negative (correct retain),0.3656716417910447,0.6388888888888888
1,0,1,1,1.0,0,0.6373134328358209,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,5,2,0,0,0.0064,0,1,Low Risk,True Negative (correct retain),0.6373134328358209,1.0
0,1,0,0,0.5694444444444444,1,0.944776119402985,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,5,2,1,1,0.4976,1,1,Medium Risk,True Positive (caught churner),0.944776119402985,0.5694444444444444
1,1,1,0,0.9027777777777776,1,0.8208955223880597,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,3,2,0,0,0.5058,1,0,Medium Risk,False Positive (false alarm),0.8208955223880597,0.9027777777777776
1,0,1,1,0.5972222222222222,0,0.1099502487562189,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,2,1,0,0.4004,0,1,Medium Risk,True Negative (correct retain),0.1099502487562189,0.5972222222222222
0,0,0,1,0.2916666666666666,0,0.4636815920398009,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,3,1,0,0,0.2148,0,1,Low Risk,True Negative (correct retain),0.4636815920398009,0.2916666666666666
1,0,1,1,0.75,0,0.0213930348258706,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0.0143,0,1,Low Risk,True Negative (correct retain),0.0213930348258706,0.75
0,1,1,0,0.8472222222222222,1,0.8572139303482588,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,4,2,0,1,0.3575,0,0,Low Risk,False Negative (missed churner),0.8572139303482588,0.8472222222222222
1,0,0,0,0.2777777777777778,1,0.3656716417910447,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,5,1,1,0,0.338,0,1,Low Risk,True Negative (correct retain),0.3656716417910447,0.2777777777777778
1,0,0,0,0.9583333333333331,1,0.8651741293532339,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,4,2,0,0,0.531,1,0,Medium Risk,False Positive (false alarm),0.8651741293532339,0.9583333333333331
1,1,0,0,0.0138888888888888,0,0.2681592039800995,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.8432,1,0,High Risk,False Positive (false alarm),0.2681592039800995,0.0138888888888888
1,1,1,0,0.4583333333333333,1,0.7492537313432835,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,4,1,0,0,0.3451,0,1,Low Risk,True Negative (correct retain),0.7492537313432835,0.4583333333333333
1,0,0,1,0.2638888888888889,0,0.0258706467661691,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0208,0,1,Low Risk,True Negative (correct retain),0.0258706467661691,0.2638888888888889
1,0,0,0,0.0277777777777777,0,0.6044776119402985,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0.8356,1,1,High Risk,True Positive (caught churner),0.6044776119402985,0.0277777777777777
0,0,1,1,0.1805555555555555,1,0.4467661691542288,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,3,1,1,0,0.3666,0,1,Low Risk,True Negative (correct retain),0.4467661691542288,0.1805555555555555
1,0,0,0,0.0138888888888888,1,0.2741293532338308,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.7775,1,0,High Risk,False Positive (false alarm),0.2741293532338308,0.0138888888888888
0,0,1,1,0.7638888888888888,0,0.372636815920398,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,2,2,1,0,0.2895,0,1,Low Risk,True Negative (correct retain),0.372636815920398,0.7638888888888888
1,0,0,0,0.3055555555555555,1,0.7646766169154228,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2,1,1,0,0.8505,1,0,High Risk,False Positive (false alarm),0.7646766169154228,0.3055555555555555
1,1,1,0,0.375,1,0.5696517412935324,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0.7286,1,1,High Risk,True Positive (caught churner),0.5696517412935324,0.375
1,1,1,0,0.1805555555555555,1,0.7044776119402985,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,3,1,1,1,0.7392,1,1,High Risk,True Positive (caught churner),0.7044776119402985,0.1805555555555555
1,0,1,1,0.3611111111111111,0,0.3194029850746268,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0.1025,0,1,Low Risk,True Negative (correct retain),0.3194029850746268,0.3611111111111111
1,0,1,1,0.4861111111111111,0,0.0184079601990049,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0196,0,1,Low Risk,True Negative (correct retain),0.0184079601990049,0.4861111111111111
0,1,0,0,0.7777777777777777,0,0.8606965174129354,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,4,2,1,0,0.6314,1,0,Medium Risk,False Positive (false alarm),0.8606965174129354,0.7777777777777777
1,0,0,0,0.0138888888888888,1,0.7681592039800995,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2,0,1,1,0.9706,1,1,High Risk,True Positive (caught churner),0.7681592039800995,0.0138888888888888
1,1,1,0,0.0138888888888888,0,0.5577114427860697,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.9368,1,0,High Risk,False Positive (false alarm),0.5577114427860697,0.0138888888888888
1,0,0,0,0.3194444444444444,1,0.7199004975124377,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,2,1,1,1,0.6578,1,1,Medium Risk,True Positive (caught churner),0.7199004975124377,0.3194444444444444
0,0,0,0,0.0972222222222222,0,0.5691542288557214,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.6705,1,1,Medium Risk,True Positive (caught churner),0.5691542288557214,0.0972222222222222
1,0,1,0,0.3055555555555555,1,0.8592039800995025,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,5,1,1,0,0.7882,1,0,High Risk,False Positive (false alarm),0.8592039800995025,0.3055555555555555
1,0,1,0,0.7777777777777777,0,0.4104477611940298,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,2,2,0,0,0.0846,0,1,Low Risk,True Negative (correct retain),0.4104477611940298,0.7777777777777777
1,0,1,0,0.986111111111111,1,0.6398009950248755,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5,2,0,0,0.0415,0,1,Low Risk,True Negative (correct retain),0.6398009950248755,0.986111111111111
1,0,1,1,0.8194444444444444,0,0.0159203980099502,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0.0339,0,1,Low Risk,True Negative (correct retain),0.0159203980099502,0.8194444444444444
0,0,0,0,0.25,1,0.7741293532338308,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,3,1,1,1,0.841,1,1,High Risk,True Positive (caught churner),0.7741293532338308,0.25
1,0,1,0,0.8333333333333333,1,0.4288557213930348,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,3,2,0,0,0.03,0,1,Low Risk,True Negative (correct retain),0.4288557213930348,0.8333333333333333
0,0,0,0,0.1111111111111111,0,0.2606965174129353,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4169,0,1,Medium Risk,True Negative (correct retain),0.2606965174129353,0.1111111111111111
1,0,0,0,0.0138888888888888,1,0.0149253731343283,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.5266,1,0,Medium Risk,False Positive (false alarm),0.0149253731343283,0.0138888888888888
0,1,1,0,0.0138888888888888,1,0.5194029850746269,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.9211,1,1,High Risk,True Positive (caught churner),0.5194029850746269,0.0138888888888888
0,0,1,1,0.3888888888888888,1,0.6427860696517412,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0.2164,0,1,Low Risk,True Negative (correct retain),0.6427860696517412,0.3888888888888888
1,0,0,0,0.25,0,0.5562189054726369,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4955,1,0,Medium Risk,False Positive (false alarm),0.5562189054726369,0.25
1,0,0,0,0.3333333333333333,1,0.717412935323383,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2,1,1,1,0.7418,1,1,High Risk,True Positive (caught churner),0.717412935323383,0.3333333333333333
0,0,1,1,0.9444444444444444,0,0.4184079601990049,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,5,2,0,0,0.0242,0,1,Low Risk,True Negative (correct retain),0.4184079601990049,0.9444444444444444
1,0,1,1,0.986111111111111,1,0.8597014925373135,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,5,2,0,0,0.166,0,1,Low Risk,True Negative (correct retain),0.8597014925373135,0.986111111111111
1,0,1,1,0.8888888888888888,1,0.0144278606965173,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0.0257,0,1,Low Risk,True Negative (correct retain),0.0144278606965173,0.8888888888888888
0,0,1,0,1.0,1,0.9203980099502488,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,5,2,0,0,0.0275,0,1,Low Risk,True Negative (correct retain),0.9203980099502488,1.0
0,1,0,0,0.9583333333333331,0,0.9154228855721392,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,5,2,0,0,0.3932,0,1,Low Risk,True Negative (correct retain),0.9154228855721392,0.9583333333333331
0,0,0,0,0.9305555555555556,1,0.3497512437810944,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,4,2,1,0,0.132,0,1,Low Risk,True Negative (correct retain),0.3497512437810944,0.9305555555555556
0,1,0,0,0.2777777777777778,0,0.6213930348258706,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.5792,1,0,Medium Risk,False Positive (false alarm),0.6213930348258706,0.2777777777777778
0,0,1,1,0.3472222222222222,1,0.0044776119402984,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0159,0,1,Low Risk,True Negative (correct retain),0.0044776119402984,0.3472222222222222
0,0,0,0,0.6944444444444444,1,0.7109452736318408,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,3,2,0,0,0.0861,0,1,Low Risk,True Negative (correct retain),0.7109452736318408,0.6944444444444444
0,0,1,1,0.0833333333333333,1,0.3054726368159204,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.6132,1,0,Medium Risk,False Positive (false alarm),0.3054726368159204,0.0833333333333333
0,0,0,1,0.0277777777777777,1,0.0134328358208955,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.3904,0,0,Low Risk,False Negative (missed churner),0.0134328358208955,0.0277777777777777
0,0,0,0,0.25,0,0.0184079601990049,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.079,0,1,Low Risk,True Negative (correct retain),0.0184079601990049,0.25
0,1,0,0,0.0277777777777777,1,0.381094527363184,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.8232,1,0,High Risk,False Positive (false alarm),0.381094527363184,0.0277777777777777
1,0,0,0,0.0416666666666666,1,0.217910447761194,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0.8237,1,1,High Risk,True Positive (caught churner),0.217910447761194,0.0416666666666666
0,0,0,1,0.125,1,0.5089552238805971,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,3,0,1,0,0.4108,0,1,Medium Risk,True Negative (correct retain),0.5089552238805971,0.125
1,0,0,0,0.0138888888888888,1,0.5139303482587065,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.927,1,1,High Risk,True Positive (caught churner),0.5139303482587065,0.0138888888888888
0,0,0,0,0.9722222222222222,1,0.9492537313432836,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,6,2,0,0,0.2674,0,1,Low Risk,True Negative (correct retain),0.9492537313432836,0.9722222222222222
0,0,0,0,0.6388888888888888,0,0.7741293532338308,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,2,2,1,1,0.5647,1,1,Medium Risk,True Positive (caught churner),0.7741293532338308,0.6388888888888888
0,0,0,0,0.2083333333333333,1,0.3039800995024875,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4884,0,1,Medium Risk,True Negative (correct retain),0.3039800995024875,0.2083333333333333
0,0,0,0,0.736111111111111,0,0.0159203980099502,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0.0265,0,1,Low Risk,True Negative (correct retain),0.0159203980099502,0.736111111111111
0,0,0,0,0.0138888888888888,1,0.3696517412935323,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0.86,1,1,High Risk,True Positive (caught churner),0.3696517412935323,0.0138888888888888
0,0,0,0,0.4027777777777777,0,0.0109452736318408,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.1716,0,1,Low Risk,True Negative (correct retain),0.0109452736318408,0.4027777777777777
0,0,0,0,0.0138888888888888,1,0.5860696517412936,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.96,1,1,High Risk,True Positive (caught churner),0.5860696517412936,0.0138888888888888
1,0,0,0,0.9583333333333331,1,0.4159203980099502,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,5,2,0,0,0.0227,0,1,Low Risk,True Negative (correct retain),0.4159203980099502,0.9583333333333331
1,1,1,0,0.875,0,0.1776119402985074,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,2,2,0,0,0.0309,0,1,Low Risk,True Negative (correct retain),0.1776119402985074,0.875
1,1,0,0,0.7083333333333333,0,0.0671641791044776,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0.0995,0,1,Low Risk,True Negative (correct retain),0.0671641791044776,0.7083333333333333
1,0,1,0,0.8888888888888888,1,0.5502487562189055,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,2,1,0,0.2216,0,1,Low Risk,True Negative (correct retain),0.5502487562189055,0.8888888888888888
0,0,1,1,0.7222222222222222,1,0.6547263681592039,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,3,2,1,0,0.284,0,1,Low Risk,True Negative (correct retain),0.6547263681592039,0.7222222222222222
1,0,1,1,0.9722222222222222,0,0.4104477611940298,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,5,2,0,0,0.041,0,1,Low Risk,True Negative (correct retain),0.4104477611940298,0.9722222222222222
1,0,1,1,0.125,0,0.363681592039801,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1,0,0.3252,0,1,Low Risk,True Negative (correct retain),0.363681592039801,0.125
0,0,0,0,0.0416666666666666,0,0.6517412935323383,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0.7834,1,1,High Risk,True Positive (caught churner),0.6517412935323383,0.0416666666666666
1,0,1,0,0.9722222222222222,1,0.5626865671641791,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,4,2,0,0,0.1318,0,1,Low Risk,True Negative (correct retain),0.5626865671641791,0.9722222222222222
1,0,0,0,0.2916666666666666,1,0.6552238805970149,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0.83,1,0,High Risk,False Positive (false alarm),0.6552238805970149,0.2916666666666666
0,1,0,0,0.0694444444444444,1,0.5701492537313433,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0.8212,1,1,High Risk,True Positive (caught churner),0.5701492537313433,0.0694444444444444
